Project_Name,Duration,Team_Size,Budget,Past_Delays,Tech_Complexity
Test_Project_1,49,13,165704,8,High
Test_Project_2,6,16,113593,7,Medium
Test_Project_3,32,7,195405,1,Medium
Test_Project_4,38,18,83232,3,Medium
Test_Project_5,42,14,193475,1,Medium
Test_Project_6,21,15,23997,8,Medium
Test_Project_7,23,9,168435,7,High
Test_Project_8,46,16,45412,5,High
Test_Project_9,26,19,117182,1,Medium
Test_Project_10,37,9,136198,2,High
Test_Project_11,36,17,177756,5,Low
Test_Project_12,51,10,20321,2,Medium
Test_Project_13,13,14,73108,2,Low
Test_Project_14,36,10,188702,9,Medium
Test_Project_15,50,4,103916,3,Medium
Test_Project_16,36,14,143699,2,High
Test_Project_17,51,8,31911,6,Medium
Test_Project_18,29,15,94726,7,High
Test_Project_19,23,4,101037,9,Low
Test_Project_20,18,15,114620,1,High
Test_Project_21,40,12,172940,3,Medium
Test_Project_22,36,19,152415,8,Medium
Test_Project_23,20,6,180084,3,Low
Test_Project_24,8,6,38912,7,Medium
Test_Project_25,7,14,69576,9,Low
Test_Project_26,6,10,68600,9,High
Test_Project_27,24,12,67988,3,Low
Test_Project_28,43,5,47386,3,Medium
Test_Project_29,6,6,68063,5,Medium
Test_Project_30,24,14,140890,6,High
Test_Project_31,51,6,44045,0,Low
Test_Project_32,11,9,40557,8,Low
Test_Project_33,45,12,199406,7,Low
Test_Project_34,39,17,73638,7,Medium
Test_Project_35,32,9,76385,4,Low
Test_Project_36,42,9,172798,4,Medium
Test_Project_37,37,15,189158,5,Low
Test_Project_38,25,9,106568,0,Medium
Test_Project_39,34,17,163223,8,High
Test_Project_40,31,13,38378,9,High
Test_Project_41,38,6,61420,2,High
Test_Project_42,37,6,168970,5,Low
Test_Project_43,16,4,111633,1,Medium
Test_Project_44,44,18,188071,5,Low
Test_Project_45,7,16,67885,9,Low
Test_Project_46,46,19,54220,2,High
Test_Project_47,9,8,86299,4,Low
Test_Project_48,4,11,91415,3,High
Test_Project_49,15,16,199881,0,Medium
Test_Project_50,38,17,21230,3,Low
