Project_ID,Duration,Team_Size,Budget,Past_Delays,Tech_Complexity,Predicted_Risk
P100,12,14,174969,3,4,Low
P101,25,8,88148,0,4,Low
P102,20,4,144243,4,3,Low
P103,16,3,140174,4,3,Low
P104,13,14,174555,1,3,Low
P105,26,14,144358,4,1,Low
P106,12,19,68555,1,4,Low
P107,24,12,37159,0,3,Low
P108,28,18,130510,3,3,High
P109,16,17,126530,3,1,Medium
P110,16,17,100077,3,3,Low
P111,29,14,55920,4,1,Low
P112,26,5,39457,0,2,Low
P113,9,7,98953,4,3,High
P114,13,9,72995,4,2,Low
P115,29,11,191829,0,1,Low
P116,8,9,29692,0,4,Low
P117,27,6,196830,0,3,Medium
P118,26,16,57065,0,1,Medium
P119,7,11,119299,3,4,High
