Project_Name,Duration,Team_Size,Budget,Past_Delays,Bug_Reports,Tech_Complexity,Risk_Level,Predicted_Risk
Project_1,42,14,120078,7,94,0,High,High
Project_2,32,10,90623,1,121,2,High,High
Project_3,18,13,32671,4,66,1,Low,Low
Project_4,46,19,166256,0,27,2,Low,Low
Project_5,11,10,103384,0,131,1,Medium,Low
Project_6,24,5,183179,4,141,0,High,Low
Project_7,42,5,96202,2,144,1,High,High
Project_8,22,3,61663,3,133,1,Low,Low
Project_9,26,7,25708,2,62,1,Medium,Low
Project_10,14,12,101906,0,126,1,High,Low
Project_11,14,9,59811,0,5,1,High,Low
Project_12,27,11,143883,4,38,2,Medium,Low
Project_13,39,9,66250,5,100,1,Medium,Low
Project_14,43,11,122547,2,130,1,High,Low
Project_15,27,10,134249,8,122,0,High,Low
Project_16,6,14,44754,4,52,1,Medium,Low
Project_17,25,4,152483,7,93,0,High,Low
Project_18,5,3,143983,0,121,2,Low,Low
Project_19,27,18,149752,4,133,1,Low,Low
Project_20,47,7,94896,2,20,0,Medium,Low
Project_21,33,5,81295,0,193,0,Medium,Low
Project_22,41,14,110689,3,196,2,Medium,High
Project_23,5,10,21111,4,195,1,Low,Low
Project_24,24,5,47504,6,73,1,High,Low
Project_25,36,3,142874,0,26,0,Low,Low
Project_26,15,5,18155,2,97,1,High,High
Project_27,25,7,49384,1,199,0,Low,Low
Project_28,47,17,122561,8,80,1,High,High
Project_29,28,16,57254,9,158,0,Low,Low
Project_30,30,5,31918,5,148,1,Medium,High
Project_31,45,3,95981,9,183,2,Low,Low
Project_32,31,7,40306,2,90,1,High,Medium
Project_33,19,16,157718,7,189,1,Low,Low
Project_34,18,9,56843,7,33,2,Low,Low
Project_35,50,11,130975,1,73,1,Low,Low
Project_36,47,17,106601,5,51,2,Medium,Low
Project_37,6,17,117512,6,98,1,Low,High
Project_38,40,12,157443,1,194,0,Medium,Low
Project_39,10,15,121472,9,148,0,Medium,High
Project_40,24,9,143121,1,180,1,Low,Low
Project_41,12,19,172688,9,89,1,Low,Medium
Project_42,42,6,113727,0,43,1,Low,Low
Project_43,21,7,122893,7,104,0,High,High
Project_44,7,9,30932,0,37,1,Low,Low
Project_45,28,15,127796,8,105,0,Medium,High
Project_46,17,17,39855,5,27,2,Low,Low
Project_47,12,13,184088,6,14,0,High,Medium
Project_48,29,6,17400,9,73,0,Low,High
Project_49,5,15,127858,6,104,2,High,High
Project_50,23,9,183714,9,38,0,High,Medium
Project_51,31,4,25151,2,184,1,Low,High
Project_52,50,12,192479,1,142,1,Medium,Low
Project_53,10,15,76690,8,151,0,High,High
Project_54,47,8,14499,7,190,1,Low,Low
Project_55,11,14,16295,9,100,0,Low,High
Project_56,50,14,130885,6,5,1,Medium,Low
Project_57,38,13,136071,8,73,1,High,Low
Project_58,17,9,69040,3,8,0,High,Low
Project_59,20,3,22183,3,20,1,Low,Low
Project_60,39,3,170371,0,28,0,Low,Low
Project_61,43,15,153946,7,84,1,Medium,Low
Project_62,7,11,126336,2,6,1,Medium,Low
Project_63,5,5,42711,6,132,2,High,High
Project_64,9,9,15539,1,164,2,High,Low
Project_65,45,8,194423,1,88,0,Low,Medium
Project_66,7,10,189426,6,156,2,High,High
Project_67,32,11,136063,5,144,0,Medium,Low
Project_68,21,7,143629,2,182,2,Medium,Low
Project_69,29,3,48360,8,167,1,Low,Low
Project_70,47,12,143272,9,128,0,Medium,Low
Project_71,37,14,188047,5,37,0,Medium,High
Project_72,13,17,31357,9,165,1,Medium,High
Project_73,39,11,129121,9,193,0,Medium,Low
Project_74,17,19,87505,5,183,0,Low,Low
Project_75,34,19,12869,0,175,2,Low,Medium
Project_76,51,14,60108,3,105,0,High,Low
Project_77,18,9,122296,9,16,1,Medium,Low
Project_78,11,4,104179,5,71,2,High,Low
Project_79,17,5,100272,5,69,2,Low,Low
Project_80,26,19,48467,4,165,1,Low,Low
Project_81,43,7,33328,0,172,1,Low,Low
Project_82,24,19,101412,7,78,2,Low,Low
Project_83,19,19,145059,4,47,0,Low,High
Project_84,48,19,68871,4,48,2,Low,Low
Project_85,21,4,163471,6,33,1,Low,Low
Project_86,50,4,138391,3,145,2,Medium,Low
Project_87,27,7,187286,5,16,1,High,Low
Project_88,29,3,96416,3,99,2,Low,Low
Project_89,28,3,80271,2,50,0,Medium,Low
Project_90,48,4,54064,6,134,2,Medium,Low
Project_91,44,14,117450,7,39,2,High,Low
Project_92,32,8,181890,3,85,1,Low,Low
Project_93,18,6,186597,1,94,1,High,Low
Project_94,48,13,29830,9,12,1,Low,Low
Project_95,4,19,158501,2,97,2,Medium,Low
Project_96,28,8,147965,0,158,0,Medium,Low
Project_97,10,7,126381,7,94,1,Medium,Low
Project_98,12,4,57333,2,166,1,Medium,Low
Project_99,27,8,144508,9,119,2,High,Low
Project_100,4,13,86213,6,109,1,Low,Low
